code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
002651.SZ,40.1661,36.4058,37.5168,29.0508,28.1376,27.624,34.3017,52.1659,64.4621,59.8246,56.5783,66.8969
300283.SZ,85.9479,81.6011,83.3794,64.2772,65.5469,65.3882,70.1495,78.5611,92.5275,120.7777,117.4448,93.9186
300284.SZ,12.6709,13.6684,15.3983,11.9343,10.0549,9.9877,10.565,11.6658,10.6858,9.7327,9.6521,7.9875
300285.SZ,43.5517,42.6292,40.2608,44.4948,45.2453,64.4905,69.0516,79.0783,71.4957,78.9051,72.9006,90.4619
300286.SZ,25.7975,24.0703,20.8043,20.5575,20.1779,20.0071,25.332,30.4554,28.8614,44.6299,34.8766,29.3928
601360.SH,47.0157,42.7677,36.2233,21.105,20.1323,20.7092,21.9646,21.1277,18.7186,17.8816,18.7751,17.7685
002653.SZ,75.2307,71.2048,63.7622,43.3029,49.2375,57.891,62.8512,57.4559,47.0133,48.9496,41.8791,38.1154
002652.SZ,48.2269,44.9946,44.2188,,,,,,,,,
300287.SZ,,,,198.136,186.5072,185.6127,193.6634,225.8661,226.3133,243.7564,218.7099,187.4017
300291.SZ,,,,34.4822,34.1948,38.2178,43.9648,45.9763,44.181,40.0143,41.523,39.492
601515.SH,11.4189,10.848,10.6517,19.6962,19.0159,19.7934,22.8061,21.9639,19.437,19.5667,19.6639,18.2385
300290.SZ,169.4621,192.5089,165.3493,75.0554,73.0557,83.7207,105.0509,112.783,109.3876,98.5873,105.2336,66.8787
300288.SZ,41.8226,43.8944,37.5821,57.0163,58.6571,59.6313,66.5532,70.7576,71.4242,73.1162,65.1175,58.1956
300289.SZ,62.0055,60.0288,59.8207,353.7027,348.3638,471.1587,477.165,452.4725,521.211,515.2047,439.1252,393.0771
002655.SZ,212.6227,191.5459,155.1252,106.1831,142.1615,147.8853,116.3458,112.2573,94.6186,93.2168,95.2026,84.6895
002654.SZ,,,,53.5517,54.8939,58.3835,59.0545,62.2757,59.0094,56.7449,55.8125,51.8164
601231.SH,36.5178,39.7872,29.3324,30.8997,29.9492,37.7459,41.8419,40.4247,44.106,37.7862,37.8727,33.8527
601929.SH,21.2535,21.56,20.8448,62.9182,66.6375,66.3275,68.1873,70.047,66.9476,63.5384,64.1583,61.9887
002657.SZ,708.0894,671.9037,588.4297,,,,,,,,,
002656.SZ,65.9961,59.6011,51.6713,,,,,,,,,
300292.SZ,,,,96.2551,95.5147,95.6998,98.1062,99.4019,92.553,92.1828,90.3317,77.1892
300294.SZ,28.0771,32.4549,29.0838,31.695,32.356,38.1215,51.1574,45.2699,,37.969,38.2842,34.105
300293.SZ,127.6387,130.1447,161.219,148.0109,180.1033,321.2748,445.4356,451.9242,391.0714,387.038,350.9121,292.6898
002662.SZ,40.2842,61.1662,43.4083,,,,,,,,,
002659.SZ,,,,71.3283,74.7437,72.7733,92.6874,122.6374,92.3721,94.1061,102.6182,76.9242
002658.SZ,23.1831,21.6308,26.07,25.1236,25.2096,25.6398,27.4037,28.4362,27.7048,25.3818,27.2747,26.4143
601800.SH,6.9037,7.1749,6.7886,6.4836,6.1698,5.9044,6.3548,6.3951,5.9768,5.9446,6.3674,5.8368
300296.SZ,15.2026,14.8206,12.6487,20.1926,20.5539,21.9265,26.0084,24.8525,27.7784,25.7558,27.6342,22.9743
300297.SZ,16.6454,18.31,13.8817,,,,,,,,,
300295.SZ,26.3054,25.7908,26.4638,22.0386,23.0447,23.3864,24.6202,26.4046,26.5375,28.2532,25.7519,23.5917
002664.SZ,22.9182,23.3944,20.7523,17.3585,16.339,17.2801,20.2473,23.4105,21.9857,17.9729,22.5347,19.5153
002663.SZ,107.4877,96.9908,100.7697,,,,,,,,,
002661.SZ,20.4279,27.9446,31.3935,28.1288,36.5206,36.9187,39.7737,39.8384,33.1744,31.0717,31.2981,28.8324
002660.SZ,,,,43.8331,35.1737,35.7922,36.8644,39.256,37.4004,38.9674,37.2355,33.1532
300298.SZ,26.9685,28.0792,27.0413,39.3965,49.567,72.4787,102.1558,83.7317,90.2714,92.2559,73.4259,80.7324
300299.SZ,51.7223,53.5608,60.3018,,,,,,,,,
300300.SZ,52.9122,48.9847,45.5104,,,,,,,,,
300303.SZ,55.742,54.2225,37.5079,22.044,21.3396,24.4059,30.9528,29.2539,26.1047,23.4114,24.5302,21.8796
300304.SZ,28.0508,26.2493,24.6409,23.427,23.6144,23.3021,25.676,36.0463,32.7978,43.8553,35.609,32.8603
300302.SZ,315.8591,297.81,235.5407,476.8206,472.9374,541.7828,599.5102,664.0794,641.4161,551.6178,516.9813,482.3449
002666.SZ,31.3551,31.6676,27.9696,18.6806,18.1627,24.4471,23.9982,22.6861,19.1295,19.7856,20.7179,17.8519
002665.SZ,,,,92.7229,87.5907,83.4849,86.9064,88.9593,87.9328,83.827,86.5642,72.8782
601238.SH,10.1977,10.1883,9.9066,15.1612,14.3103,13.9235,16.7086,16.0588,14.7283,20.7774,21.1333,20.7659
002667.SZ,121.9756,110.6034,111.8874,134.2201,131.8987,137.8078,168.8303,179.5933,186.7686,151.9473,152.3694,144.772
300305.SZ,29.7801,35.4633,39.6689,33.0464,33.0464,31.7306,32.3426,35.0659,30.8433,33.9643,30.8127,26.7737
300307.SZ,25.8921,30.896,26.8812,,,,,,,,,
300306.SZ,,,,20.1686,21.1046,20.3469,23.2664,24.6704,24.3806,28.9269,24.2271,23.4625
300308.SZ,61.1857,71.0057,61.5176,90.0819,79.1515,87.4986,82.0542,82.2348,69.86,65.6934,67.985,70.6377
300309.SZ,19.1602,16.2406,15.5563,,,,,,,,,
601012.SH,42.8376,45.2707,36.6295,22.0124,23.1556,29.0999,40.5812,45.2109,53.5888,54.2889,49.08,65.8687
002668.SZ,,,,100.7037,93.1763,92.566,106.1966,106.8069,93.5832,88.0903,93.5832,80.5629
002669.SZ,42.0598,53.2338,40.8042,25.5448,24.733,26.6453,35.3587,34.3123,29.8564,31.3177,33.2119,29.7121
002670.SZ,,,,177.8457,175.0001,185.9757,207.114,204.4717,194.7156,179.8782,251.6262,279.4717
601388.SH,37.3832,35.7217,34.891,28.947,31.2276,32.7548,40.6083,43.6731,41.9492,44.8224,62.6364,57.8477
300310.SZ,,,172.35,160.9526,155.671,155.671,167.9022,172.35,160.9526,178.7436,169.2922,147.6094
300311.SZ,40.7997,40.8974,34.3499,,,,,,,,,
002672.SZ,19.6366,21.943,20.3911,20.5957,20.0357,18.6875,20.3261,22.1305,19.7453,18.8949,19.1438,18.3142
002671.SZ,,,,280.5314,280.5314,285.1303,335.061,317.9794,371.3264,350.0402,357.1356,330.3307
603001.SH,24.5074,22.1357,24.0975,135.281,133.3204,138.6675,149.5399,153.6393,135.6375,135.4593,137.0634,128.3298
603000.SH,109.7982,105.4559,93.773,70.4773,63.0259,65.0939,65.2252,65.3565,60.8593,54.885,57.8722,55.4759
603123.SH,21.2799,22.1803,31.5446,25.2559,21.6267,22.3109,33.7638,29.6884,27.1003,25.7319,24.2148,30.7253
002673.SZ,161.6095,165.4531,144.4876,45.6265,45.6839,46.8317,56.9327,56.0144,54.5222,52.2265,55.0961,58.1953
603333.SH,82.9491,59.1853,69.9463,37.3112,33.2491,32.7476,36.91,35.6562,35.4055,,37.0604,28.9864
002674.SZ,27.5094,22.9419,24.273,21.0134,20.9622,27.1561,33.7852,34.6206,27.2514,36.1538,46.3174,31.2327
300312.SZ,,,,313.4746,304.1078,262.2696,282.252,390.9065,478.9542,528.2858,516.4213,351.5661
300314.SZ,93.7589,104.5541,111.4511,50.6789,47.7087,68.9641,102.1932,97.8771,85.8107,114.5844,88.0848,76.2504
300316.SZ,43.1362,52.0723,42.1653,47.2971,43.1256,49.8565,50.0378,52.5166,61.7664,58.4413,56.5067,60.6744
300315.SZ,,,,42.7729,46.3373,55.5896,71.2123,67.1928,51.7218,49.295,48.8399,38.7534
603002.SH,53.9372,53.8144,51.8485,35.563,37.4178,40.4015,43.9498,46.7723,39.2726,39.5145,47.0948,61.3324
603366.SH,,,,56.7682,54.9276,54.3463,55.2182,53.1838,49.1151,49.8901,48.3401,50.2776
300318.SZ,51.1752,55.1751,55.8809,1667.37,1599.9042,2027.1879,3212.659,3164.4692,5076.0013,5609.3027,4455.9581,3842.3402
300319.SZ,65.2715,71.1475,51.9313,156.1491,150.2742,171.7298,182.2407,175.1304,151.1717,144.6796,149.9351,137.4147
300321.SZ,55.5343,52.7591,51.6799,37.0834,38.8385,47.2318,42.1914,42.9114,42.2814,46.5117,48.762,40.7287
002675.SZ,44.3693,45.4564,38.6765,82.1842,98.6729,108.6283,128.3836,131.7021,118.1689,121.954,116.8208,103.2358
002676.SZ,380.3073,361.4179,445.7907,297.2883,261.1104,248.5267,305.9396,291.783,261.8968,254.0321,279.1993,259.5374
002677.SZ,22.0413,21.6648,19.6968,15.3503,15.7576,15.8419,19.4231,29.0153,25.7009,26.67,23.0465,22.3724
603128.SH,18.8311,16.4498,15.9897,16.3067,16.0762,16.7388,23.9126,24.864,26.0941,26.1687,27.7716,34.6306
002678.SZ,61.9617,54.0238,49.3998,57.8361,50.1771,51.895,60.1267,57.8361,54.2571,55.0445,55.1161,52.754
300323.SZ,32.1566,32.2462,26.0657,,,,,,,,,
300320.SZ,19.4429,23.7635,14.5749,14.0123,13.3693,14.0926,14.6821,18.0043,17.2005,20.4424,17.5756,18.6205
002679.SZ,78.7672,70.3951,70.6923,605.101,546.5953,535.7609,631.1036,665.2319,597.517,628.9367,613.2268,624.0612
300324.SZ,293.3082,361.1204,281.6957,42.7677,41.8866,45.14,52.5277,45.4111,43.31,40.1922,34.2277,28.67
300322.SZ,127.1141,131.0905,72.5252,71.08,66.3063,75.0654,71.3427,72.2624,69.2406,63.0654,61.7953,57.4596
601965.SH,19.6731,20.2984,21.4769,18.2335,18.3581,18.4612,24.0715,29.216,25.7863,27.7341,33.5138,31.3543
601339.SH,13.1992,12.4107,11.725,16.8229,17.3265,16.974,18.9383,19.3916,18.5354,20.4494,20.3486,20.1471
002684.SZ,,,,23.2821,21.7827,21.9093,16.8993,14.6561,14.7682,,13.7961,10.9173
002685.SZ,20.5895,21.2442,17.0543,13.0415,15.5256,16.6548,20.1551,17.5863,14.0578,14.8199,13.5496,11.4607
002682.SZ,15.2573,13.6778,13.6442,18.1175,18.348,18.5785,19.3622,19.3622,18.0253,17.1955,24.341,18.1636
002683.SZ,79.2869,100.7934,74.5571,69.3034,76.9781,80.4352,129.0652,124.4557,115.8821,116.5296,101.5906,87.8984
300326.SZ,24.8511,32.8066,32.1033,57.5124,63.0843,69.5888,62.3191,61.5299,50.7688,45.1969,34.8662,37.9032
300327.SZ,50.3163,50.3616,39.9048,46.3186,46.6003,47.8214,55.1274,54.3295,50.3592,50.4035,53.8425,48.0863
300328.SZ,123.7262,157.269,106.3179,61.97,68.042,80.1636,74.4711,72.7299,69.3144,69.0465,68.9796,58.5991
300330.SZ,,,,279.162,326.0717,346.4101,366.4206,391.0236,427.1154,408.734,364.953,330.1956
300329.SZ,37.3536,35.4464,31.9575,34.0182,34.0669,34.603,38.5019,40.2046,36.111,42.3976,38.5477,34.7465
300333.SZ,279.3431,277.6934,248.8243,229.2951,227.172,235.399,252.3838,292.192,266.184,315.8115,294.0497,250.2607
300331.SZ,85.9339,119.7171,88.9223,58.9726,58.7037,67.8678,83.0591,79.0484,65.9857,61.3925,55.2532,50.167
300332.SZ,40.2578,38.7976,39.5277,88.8251,78.3751,81.5474,91.251,104.3135,107.1126,106.1795,98.7153,90.1313
002686.SZ,92.5827,87.3358,87.3358,,,,,,,,,
300334.SZ,157.9438,147.7539,193.6085,,,,,,,,,
601608.SH,154.5125,145.111,122.1308,139.2069,127.3279,126.9567,148.4873,148.8586,136.9796,132.8962,141.8054,147.0025
300335.SZ,12.3714,11.0691,10.9344,20.0842,20.4381,20.4824,22.3404,24.1984,25.0389,29.6421,27.1203,25.5718
300336.SZ,194.5576,139.9897,114.7456,,,,,,,,,
002687.SZ,18.1539,16.8528,16.2642,12.5448,12.985,12.7649,13.5474,14.6723,14.6478,14.9902,15.626,15.7482
002688.SZ,28.6529,27.4881,29.8953,24.9391,23.7024,23.2902,32.0155,26.6567,23.2902,20.0612,20.2673,18.8589
603008.SH,,,,11.0634,12.2458,11.0326,12.5062,13.4737,12.9339,15.205,19.1667,19.6759
002689.SZ,371.4142,339.0688,404.8749,,,,,,,,,
300337.SZ,,,,161.6903,162.6822,170.618,192.4412,295.1095,319.9087,333.3002,315.9408,259.8948
300339.SZ,32.1475,31.3875,24.0409,,,,,,,,,
300342.SZ,49.1713,85.4285,47.93,57.7845,57.1133,52.2623,52.2318,51.9877,42.6214,44.3841,45.0247,37.9172
300341.SZ,46.6074,33.5573,28.5859,28.5172,26.0405,32.8516,30.6156,33.6428,31.166,35.122,31.0972,31.5788
300340.SZ,45.9277,48.228,43.31,69.0116,72.7758,73.8215,86.2296,95.7797,88.7391,84.7657,86.2296,94.8735
300338.SZ,32.1011,33.3545,28.3757,,,,,,,,,
603077.SH,35.7543,39.8892,35.2679,23.2377,22.3834,22.5543,23.0668,23.9212,23.9212,22.896,24.9464,24.2629
002691.SZ,129.7548,113.2816,113.056,106.5901,109.8664,106.5901,150.9298,126.0297,110.7401,107.4638,106.5901,100.2558
002690.SZ,55.6789,54.4413,56.9317,52.1998,55.1791,65.2963,74.3583,72.4342,59.5239,52.4605,55.117,54.968
300345.SZ,,,51.7011,58.6008,61.6366,65.5924,76.4478,76.6318,79.4836,51.9771,43.6056,36.062
300344.SZ,73.4162,70.8351,62.6618,,127.864,125.6703,142.5934,152.3086,173.9326,182.3942,154.8157,136.3256
300346.SZ,175.2473,236.6275,193.1929,189.0544,249.7796,318.9368,285.3568,291.5698,274.8537,236.8358,255.327,298.1527
002692.SZ,,,,297.189,254.8544,245.5408,250.6209,258.2412,253.161,268.4015,245.5408,228.6069
601038.SH,,,,112.8969,157.1576,148.1772,218.417,202.5409,178.9672,186.0233,176.241,195.1641
002693.SZ,,,,85.2495,87.8777,83.9355,92.3126,87.3849,79.9933,76.7082,78.1865,71.1234
603766.SH,8.1089,7.7291,7.4387,11.7044,11.3747,12.7595,14.2102,14.0453,12.3638,12.5287,13.1881,11.5396
002694.SZ,,,,83.2013,86.8057,157.1635,166.1123,171.146,162.7565,152.1298,157.7228,143.1809
603003.SH,47.5354,54.1575,45.4372,518.9854,541.2458,541.2458,598.4869,569.8664,512.6253,489.0929,517.7134,482.0968
300347.SZ,116.2948,121.4381,101.6679,68.5714,75.5569,90.7217,95.9043,113.9809,106.7353,128.5593,118.1916,167.5385
300348.SZ,216.3508,212.1688,176.6651,88.5539,85.0956,99.5576,112.8669,120.098,124.862,115.1848,106.6584,99.3874
300349.SZ,13.9317,13.6991,12.3981,15.2224,15.0284,15.3635,16.1801,18.0176,14.9653,15.5676,14.5774,12.9131
603399.SH,26.8409,23.6177,22.9902,,,,,,,,,
002697.SZ,30.5959,35.0209,25.6338,26.029,29.4012,28.7689,26.4769,23.6579,22.4461,20.4965,19.1266,17.4141
002695.SZ,47.2371,49.7311,51.4351,47.3352,59.7047,58.7496,62.1973,74.1941,54.7196,48.6068,53.5164,53.2837
002696.SZ,34.3635,31.7343,40.4781,,,,,,,,,
603167.SH,11.9044,9.8516,9.2144,9.092,8.9768,9.0344,9.9217,20.2813,12.3993,10.7744,10.7629,10.1407
002699.SZ,,,,123.7423,133.6708,146.9894,202.4434,171.9316,164.909,155.7071,183.5551,138.5139
002698.SZ,57.2839,58.014,50.9939,34.9944,36.8923,42.4528,47.081,45.0166,41.4206,40.455,40.7547,40.3551
300352.SZ,116.4912,140.0669,112.0227,459.2194,450.1516,456.6286,484.4797,523.9894,446.2654,417.7666,402.2218,360.769
300354.SZ,94.0202,91.8227,86.7215,50.0053,49.9599,55.3241,66.3252,77.9628,79.463,81.4632,71.644,65.4615
002700.SZ,40.9966,36.0916,34.2143,28.8491,20.8991,22.3445,25.1752,25.2355,21.3809,22.5854,24.8741,23.9104
300355.SZ,25.0314,24.4804,23.1423,75.7963,70.0063,70.7959,75.0068,97.6404,108.4308,108.1677,98.1667,94.219
300353.SZ,,72.4657,64.3362,,,,,,,,,
603993.SH,19.1969,18.9639,40.3601,40.4765,39.7786,42.6864,51.1771,49.7814,43.2679,45.9431,53.3871,72.6948
300356.SZ,130.1681,116.1148,103.8782,91.9616,82.2473,90.6663,96.4949,104.9139,96.333,105.3996,116.4091,86.133
002701.SZ,49.0097,45.4568,42.1128,13.9953,13.754,14.4164,18.2011,19.2677,18.7172,19.7007,20.4005,17.4633
002702.SZ,56.6256,62.2744,72.8831,390.0939,442.8093,456.1639,637.5048,821.6573,614.31,552.4573,643.1278,606.5785
002703.SZ,506.6576,510.9973,475.1949,,,,,,,,,
000333.SZ,19.0014,18.3267,16.7188,15.5391,17.0627,17.3034,20.8,20.4582,21.0556,22.584,25.1884,28.5498
600023.SH,12.6378,11.6268,11.4246,11.056,10.9926,11.1194,11.1827,12.038,11.4995,11.3728,11.943,11.4995
603699.SH,36.3689,35.9584,34.6175,20.3374,23.5486,25.6564,27.9783,26.9244,25.2612,23.7791,23.8285,20.5679
002706.SZ,29.5311,33.3861,33.9774,37.3407,41.1064,47.9478,66.2876,71.9792,76.4939,78.0456,68.1893,88.0455
002705.SZ,33.5442,29.4788,29.6222,31.1101,40.7883,42.5373,58.0224,51.3643,48.2743,51.6092,49.1488,49.2654
300360.SZ,33.365,33.0794,32.3366,19.1645,17.0452,20.1802,21.3636,21.1768,19.9518,23.1491,20.5954,18.4985
002708.SZ,,,,258.2239,255.3774,258.2239,268.3902,274.49,264.3237,257.8173,287.0962,247.651
300358.SZ,83.2381,86.2959,75.4402,68.6546,78.5337,105.1773,136.7105,123.239,127.5299,139.6044,136.3092,124.4611
300357.SZ,108.7708,97.0799,78.2664,91.4659,101.0495,109.2641,118.3914,104.8935,98.68,106.1222,102.6117,134.6274
603308.SH,105.4772,115.2176,90.4662,53.6935,62.7669,76.1716,96.5961,100.9274,105.1094,98.2016,96.5587,110.8969
300373.SZ,61.1764,70.4486,57.5461,55.2736,51.9815,70.2872,68.8403,67.3306,85.6572,85.3217,94.2544,93.1431
002707.SZ,205.1736,208.904,170.1075,66.1146,85.4621,92.2529,130.3073,126.6816,120.4536,77.9311,88.4981,68.4209
300370.SZ,,,,659.9352,189.8408,178.8036,189.105,241.0446,229.0977,236.828,214.3399,188.338
002709.SZ,30.2231,29.6703,23.4657,922.9524,940.0939,1135.7088,1271.6502,1350.6264,1730.1135,2079.8173,2629.6387,3473.6129
300368.SZ,90.2715,89.2697,77.8049,111.976,96.9505,115.0765,121.2775,270.2211,258.5346,220.7322,180.5449,162.8959
300371.SZ,26.7474,26.1918,24.8133,20.2237,19.3823,21.2946,28.148,28.0409,24.706,23.5127,22.4113,20.3767
002712.SZ,129.9888,116.8978,108.785,79.3622,86.7476,87.4987,101.5185,131.1854,83.9937,70.5998,75.1062,61.0864
300365.SZ,29.6196,28.9727,27.8798,22.3809,20.533,20.9436,21.124,26.0098,23.1769,25.2297,23.0948,20.5082
300378.SZ,49.3726,55.9176,49.339,33.9323,32.2846,34.8799,82.6603,79.7622,68.9391,68.1697,71.6834,69.8881
300377.SZ,48.9634,49.6313,41.909,55.4786,44.7637,50.801,52.7591,59.6124,58.3614,69.9778,52.146,48.3426
300376.SZ,19.9677,20.4196,22.063,29.8059,26.4253,29.2988,28.2283,34.9332,51.7237,56.5693,51.5806,44.7257
300375.SZ,22.2759,24.3009,21.9081,19.5962,18.9907,19.8714,21.9081,27.2378,26.0353,31.211,28.022,25.8785
002721.SZ,,,,54.9614,49.1689,50.9201,59.0027,56.0391,49.9772,44.7235,55.4598,48.7985
300366.SZ,,,,41.0616,40.9729,40.3958,69.3387,62.0586,57.2199,54.1126,48.6525,43.8139
300379.SZ,108.6416,105.2402,85.2625,85.7076,81.1683,85.6677,86.6035,82.7013,73.4636,68.0086,68.4864,90.9834
300380.SZ,96.4817,96.9991,85.427,77.1499,76.3983,85.2849,86.6555,95.94,106.1972,111.9006,100.9267,89.9042
300381.SZ,38.8659,46.4609,42.0434,40.4574,38.7061,55.8255,58.0386,52.1117,50.3225,50.0521,48.8052,41.6958
002722.SZ,20.2108,18.2042,17.7855,36.0651,35.0228,35.5886,38.1202,39.4604,38.2691,37.7349,37.4371,34.7864
002718.SZ,19.5651,17.2359,17.3744,17.4009,18.5046,21.7341,22.2927,22.5516,21.0119,21.9112,23.1921,20.8347
002716.SZ,19.0579,18.328,14.5164,,,,,,,,,
601225.SH,7.6322,7.1865,6.8044,6.4758,6.158,6.1924,6.9481,6.9825,7.2058,7.515,8.9665,8.0217
002714.SZ,346.1541,42.0055,44.0643,45.9356,43.336,50.2624,56.0732,53.8175,45.3587,43.4463,47.1976,47.2589
002723.SZ,,,,67.7647,83.5274,91.9449,59.624,56.8709,50.5738,65.185,61.0766,66.6335
300383.SZ,48.9895,58.0017,55.298,50.9957,46.5979,48.7874,48.8623,49.3301,41.8445,35.7625,35.7438,32.132
002725.SZ,60.7455,58.4428,52.7959,73.673,75.6746,88.6848,79.2928,80.1396,79.2928,72.0564,73.904,62.8954
300367.SZ,14.9372,15.0132,12.6567,,,,,,,,,
300363.SZ,68.7077,107.4647,82.1944,82.6039,72.8342,101.0904,93.4852,105.3317,93.3097,111.4159,90.5309,106.8235
300369.SZ,94.4045,110.1702,89.3234,74.875,63.9168,82.063,77.6586,74.9455,67.7575,65.0091,55.4475,53.8384
300382.SZ,23.4303,31.2129,24.3774,36.7499,42.6623,42.6623,58.3709,49.792,54.777,57.7912,51.7049,45.0389
603005.SH,261.246,356.8316,190.9879,215.2272,189.2701,233.5371,238.2874,220.1768,188.9138,198.0879,213.1701,191.0812
603288.SH,66.3274,61.6069,63.141,62.011,69.5524,75.303,90.8479,110.8964,98.124,96.9739,96.3685,121.3929
002713.SZ,10.7605,13.899,10.2623,,,,,,,,,
002715.SZ,192.5823,177.0789,441.7048,536.902,564.2773,651.0892,705.8399,731.4888,641.4708,746.533,728.0361,649.2395
002717.SZ,12.0085,10.1353,8.8536,18.8378,23.8987,20.1499,20.3882,19.5951,18.7553,18.3821,18.942,16.7492
300385.SZ,54.5049,67.7706,54.7933,25.7256,24.5482,23.6212,26.8473,30.778,32.8546,39.6406,33.1883,29.0352
300386.SZ,52.9481,47.9607,43.1301,76.1181,74.404,79.3148,119.1575,142.1829,117.3507,119.5282,102.6182,95.8078
002726.SZ,36.724,35.3137,38.0019,31.9126,31.0422,34.9795,46.9571,60.8825,43.2685,43.227,52.8008,52.9246
603006.SH,20.2844,20.9272,18.9422,24.5671,25.6398,26.5293,31.0032,32.2067,26.9741,25.6136,26.8956,32.0235
603328.SH,18.1186,18.2865,15.7526,19.9112,18.7751,20.0845,19.5457,18.8139,16.869,15.598,15.3862,15.3092
603168.SH,,,,301.7665,287.8072,316.9574,360.8881,420.8308,371.5628,315.3152,331.3273,321.8842
300387.SZ,46.3079,36.9838,34.084,37.0327,40.9612,40.0509,43.5961,49.4907,43.0478,42.9524,38.9435,37.6072
002727.SZ,24.9742,23.002,24.3121,24.0114,29.0506,35.2037,30.2993,39.3303,37.1485,39.2555,39.8243,32.8354
603369.SH,33.6434,32.1608,30.689,28.048,31.5411,34.234,37.4002,46.8728,38.2175,44.6101,41.8311,49.3679
603009.SH,40.7909,47.0566,41.9417,,,,,,,,,
002728.SZ,22.5864,21.3454,17.845,16.0006,16.0954,16.771,18.9401,17.1385,15.7399,15.3488,15.5622,14.0925
300390.SZ,76.7537,129.3847,89.9114,94.8506,95.5637,124.1794,171.8721,156.0934,135.7683,135.6791,156.5391,219.2974
603126.SH,21.6378,19.9444,21.4243,20.6308,20.5317,19.8869,22.8625,24.0032,22.0195,25.3422,28.3178,30.4007
300384.SZ,51.9327,52.8076,46.0537,28.8935,28.1281,30.4068,31.4814,34.2643,29.335,29.7366,30.5223,25.6157
300388.SZ,25.5766,27.4155,23.69,21.1491,18.8593,19.1924,20.7744,21.5238,20.2957,19.4847,20.3198,19.2279
300389.SZ,15.0714,13.7025,11.4431,27.6107,27.7299,29.3997,32.8944,32.1211,30.7828,34.1733,30.3961,32.1806
603111.SH,,,,11.6225,9.576,9.4538,10.0189,10.6909,9.6523,9.408,9.7898,8.5374
300391.SZ,27.927,24.7668,33.3544,,,,,,,,,
603100.SH,9.1864,9.0842,8.7777,13.8741,13.9753,13.3178,15.6105,16.9085,15.9645,17.212,20.9376,19.0158
603609.SH,18.8328,18.7326,9.7971,11.5043,10.917,11.4551,12.5699,13.0389,10.3096,9.4947,9.9175,9.0872
603099.SH,34.1076,32.2149,31.2686,27.8507,28.0279,27.2838,29.835,31.7484,29.268,27.0003,29.6932,28.0279
601579.SH,23.4639,21.7859,21.3105,22.5895,25.1891,24.8604,26.3544,27.8186,24.4421,24.1433,30.4182,41.3544
603806.SH,33.8774,32.5765,22.235,26.5105,28.8432,38.1544,57.5156,56.4141,58.77,61.0777,57.6041,68.6682
603188.SH,24.1724,21.5342,22.9959,,,,,,,,,
300397.SZ,,,,124.4803,102.3277,121.5156,126.3941,124.3033,123.5566,112.0572,110.6135,96.625
300396.SZ,24.2766,30.1957,28.0179,23.1164,27.7349,31.9963,32.5676,30.6869,32.1748,31.8772,30.2941,27.8896
300395.SZ,49.1458,49.6072,43.6082,40.8469,41.5883,58.0224,74.8448,81.3761,76.5747,72.0205,88.1881,105.547
300392.SZ,141.6589,141.6589,126.6976,71.9518,89.0992,99.9704,100.1946,102.324,114.6522,128.8856,106.6949,118.7989
300393.SZ,47.0955,48.8091,37.328,25.1258,23.8633,21.3774,24.6416,27.1378,30.242,33.7942,30.53,41.5707
002729.SZ,145.2144,155.1066,125.5917,105.9959,98.5901,102.8793,116.3024,134.1072,140.4022,152.6835,150.5852,143.6114
603306.SH,15.5378,14.9424,15.2907,19.2147,18.572,18.231,21.396,22.3217,23.104,26.0507,26.9894,29.9622
601016.SH,19.1167,17.9874,15.2248,15.8651,15.2248,15.0825,21.9834,20.2048,23.6482,23.136,24.4166,29.2828
600917.SH,31.597,28.6432,28.3747,25.9202,28.0093,27.6225,28.3188,28.7057,28.7057,28.6283,27.3517,26.5392
300399.SZ,105.0031,109.0962,97.7615,151.5359,163.7345,184.5562,188.0265,202.4335,210.9515,232.299,198.2271,174.566
300398.SZ,28.7724,37.0528,38.3459,37.3923,41.9776,42.85,49.0787,44.3717,43.621,40.5371,36.8186,35.9088
300401.SZ,19.4891,16.7476,22.186,19.0345,17.5145,19.9827,21.8513,27.0288,23.3737,22.524,21.979,25.4898
603169.SH,,,,84.6535,77.1951,77.9409,96.2141,97.8923,81.6701,80.7378,83.7212,86.7046
002730.SZ,44.1937,44.5888,39.7913,54.8809,54.2787,54.1281,79.0466,111.2675,86.8007,87.3277,91.2424,70.615
603456.SH,81.9261,101.9206,105.6119,71.1157,84.4987,91.5486,111.3447,118.4051,104.9747,113.034,98.236,121.2288
300402.SZ,121.578,111.09,109.434,48.0615,54.5595,50.4032,58.7744,78.1512,90.3276,116.0268,124.281,98.6403
300400.SZ,35.83,35.6423,31.6463,139.5465,152.4094,153.0597,182.5108,189.1749,167.0329,168.0003,141.3438,134.8946
603010.SH,38.4182,48.7082,38.0956,28.2213,27.5518,29.3091,35.4178,42.4261,43.2837,51.0204,45.8975,46.6293
603018.SH,11.8505,12.6007,12.3542,12.3093,11.108,10.4679,12.8562,14.9433,13.179,12.6934,12.446,11.7791
603606.SH,45.557,42.4664,46.549,20.1379,19.3567,21.0348,32.0297,34.518,34.9231,31.6391,30.8145,36.0949
300406.SZ,27.2702,33.3785,25.8725,26.0087,29.4583,34.7992,31.7732,40.4033,34.951,39.6041,36.4251,44.4347
